Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.00101899,0.0345656,0.0346353,-6.96728e-5,0.0333282,0.0333921,-6.38921e-5,0.0298028,0.0298509,-4.81587e-5,0.0241762,0.0242031,-2.68726e-5,0.0168878,0.0168937,-5.86404e-6,0.00847534,0.00846598,9.35843e-6,-0.000473383,-0.00048822,1.48373e-5,-0.00936302,-0.00937221,9.18955e-6,-0.017612,-0.0176059,-6.10724e-6,-0.0246741,-0.024647,-2.70639e-5,-0.0300655,-0.0300173,-4.81993e-5,-0.0334178,-0.0333541,-6.37695e-5,-0.0345776,-0.0345081,-6.94902e-5
0.00111163,0.034822,0.0348916,-6.95831e-5,0.0335787,0.0336424,-6.36695e-5,0.0299509,0.0299985,-4.759e-5,0.0242804,0.0243062,-2.58018e-5,0.0169711,0.0169753,-4.26114e-6,0.00854537,0.00853403,1.13358e-5,-0.000410835,-0.000427785,1.69494e-5,-0.00931643,-0.0093276,1.11656e-5,-0.017603,-0.0175985,-4.50716e-6,-0.0247179,-0.0246919,-2.59874e-5,-0.0301743,-0.0301267,-4.76124e-5,-0.0336459,-0.0335824,-6.35511e-5,-0.0348335,-0.0347641,-6.94008e-5
0.00120426,0.0350784,0.0351479,-6.94933e-5,0.0338122,0.0338756,-6.34614e-5,0.0301262,0.0301732,-4.70628e-5,0.0243818,0.0244066,-2.48465e-5,0.0170352,0.017038,-2.83304e-6,0.00861131,0.00859819,1.31158e-5,-0.000345924,-0.000364778,1.88542e-5,-0.00926073,-0.00927367,1.29388e-5,-0.0175677,-0.0175646,-3.0868e-6,-0.0247465,-0.0247215,-2.50468e-5,-0.0303252,-0.0302781,-4.71092e-5,-0.0338844,-0.033821,-6.33435e-5,-0.0350894,-0.0350201,-6.93113e-5
0.0012969,0.0351883,0.0352578,-6.95006e-5,0.0339376,0.0340009,-6.33251e-5,0.030264,0.0303106,-4.65634e-5,0.024516,0.0245399,-2.38748e-5,0.0171502,0.0171517,-1.44988e-6,0.00869357,0.00867881,1.47583e-5,-0.000281154,-0.00030175,2.0595e-5,-0.00922153,-0.00923612,1.45843e-5,-0.0175816,-0.0175799,-1.69971e-6,-0.0248114,-0.0247873,-2.40831e-5,-0.0304247,-0.0303781,-4.66053e-5,-0.0340086,-0.0339454,-6.31955e-5,-0.0352325,-0.0351632,-6.92968e-5
0.00138953,0.035198,0.0352676,-6.9568e-5,0.0339586,0.0340219,-6.33077e-5,0.0303395,0.0303857,-4.62573e-5,0.0245966,0.0246199,-2.32151e-5,0.0172184,0.0172189,-4.42582e-7,0.00876325,0.00874721,1.60425e-5,-0.000215121,-0.000237099,2.1978e-5,-0.00916798,-0.00918385,1.58722e-5,-0.0175556,-0.0175549,-6.86819e-7,-0.0248427,-0.0248193,-2.33941e-5,-0.0304774,-0.0304312,-4.62768e-5,-0.0340286,-0.0339655,-6.31691e-5,-0.0352424,-0.035173,-6.9364e-5
0.00148217,0.0352078,0.0352774,-6.96353e-5,0.0339679,0.0340312,-6.32933e-5,0.0303036,0.0303497,-4.60786e-5,0.0245979,0.0246206,-2.27725e-5,0.0172637,0.0172633,3.27721e-7,0.00883073,0.00881369,1.70447e-5,-0.000150145,-0.000173211,2.30654e-5,-0.00911502,-0.00913189,1.68723e-5,-0.0175043,-0.0175044,8.09861e-8,-0.0247807,-0.0247578,-2.29515e-5,-0.0304229,-0.0303768,-4.61017e-5,-0.0340359,-0.0339727,-6.31523e-5,-0.0352523,-0.0351828,-6.94312e-5
0.0015748,0.0351771,0.0352468,-6.96817e-5,0.0339008,0.033964,-6.32647e-5,0.0302668,0.0303126,-4.58436e-5,0.0245875,0.0246098,-2.22567e-5,0.0172892,0.0172881,1.08715e-6,0.00888134,0.00886335,1.79941e-5,-8.46781e-5,-0.000108753,2.40744e-5,-0.00904321,-0.00906103,1.78201e-5,-0.0174309,-0.0174317,8.25563e-7,-0.0247018,-0.0246794,-2.24617e-5,-0.0303539,-0.030308,-4.58857e-5,-0.0339687,-0.0339056,-6.31423e-5,-0.0352554,-0.0351859,-6.9482e-5
0.00166744,0.0350091,0.0350787,-6.96721e-5,0.0337958,0.033859,-6.32252e-5,0.0302216,0.0302673,-4.56542e-5,0.0245625,0.0245843,-2.18632e-5,0.0173175,0.0173158,1.62787e-6,0.00893685,0.00891821,1.86439e-5,-2.05449e-5,-4.53188e-5,2.47739e-5,-0.00897862,-0.00899709,1.84754e-5,-0.0173613,-0.0173627,1.38886e-6,-0.0246101,-0.0245881,-2.2029e-5,-0.0302697,-0.030224,-4.56789e-5,-0.0338708,-0.0338078,-6.30899e-5,-0.0350878,-0.0350184,-6.94724e-5
0.00176007,0.034841,0.0349107,-6.96625e-5,0.0336386,0.0337018,-6.31809e-5,0.0301403,0.0301859,-4.55822e-5,0.0245803,0.0246021,-2.17326e-5,0.0173444,0.0173425,1.91388e-6,0.00897989,0.00896086,1.90292e-5,4.38021e-5,1.86028e-5,2.51993e-5,-0.00890168,-0.00892054,1.88613e-5,-0.017293,-0.0172947,1.67377e-6,-0.0245712,-0.0245493,-2.18951e-5,-0.030173,-0.0301274,-4.55979e-5,-0.0337069,-0.0336439,-6.3047e-5,-0.0349203,-0.0348508,-6.94627e-5
0.00185271,0.034673,0.0347427,-6.9652e-5,0.0334848,0.033548,-6.31541e-5,0.0300074,0.0300529,-4.55133e-5,0.0244943,0.0245159,-2.16149e-5,0.0173365,0.0173344,2.06163e-6,0.00902427,0.00900503,1.9236e-5,0.000109807,8.4367e-5,2.54404e-5,-0.00882373,-0.00884279,1.90672e-5,-0.0171898,-0.0171916,1.80906e-6,-0.0244219,-0.0244001,-2.18126e-5,-0.0300108,-0.0299652,-4.55558e-5,-0.0335444,-0.0334814,-6.30308e-5,-0.0347527,-0.0346833,-6.94531e-5
0.00194535,0.0344678,0.0345375,-6.96403e-5,0.0332938,0.0333569,-6.31666e-5,0.0298784,0.0299239,-4.55051e-5,0.0244117,0.0244332,-2.15558e-5,0.0173097,0.0173075,2.1574e-6,0.00905874,0.00903941,1.93224e-5,0.000174411,0.000148897,2.55142e-5,-0.00873477,-0.00875393,1.91616e-5,-0.0170606,-0.0170625,1.9345e-6,-0.0242695,-0.0242477,-2.17325e-5,-0.029846,-0.0298004,-4.55298e-5,-0.0333482,-0.0332852,-6.30286e-5,-0.034549,-0.0344795,-6.94438e-5
0.00203798,0.0342634,0.034333,-6.96284e-5,0.0331015,0.0331647,-6.31722e-5,0.0297006,0.0297462,-4.55957e-5,0.0244003,0.0244221,-2.17568e-5,0.0174092,0.0174073,1.87845e-6,0.00915739,0.00913837,1.90151e-5,0.00023874,0.000213541,2.51994e-5,-0.00871378,-0.00873264,1.88586e-5,-0.0170547,-0.0170563,1.65634e-6,-0.0241744,-0.0241525,-2.19108e-5,-0.0296384,-0.0295928,-4.56035e-5,-0.0331453,-0.0330822,-6.30387e-5,-0.0343451,-0.0342757,-6.94319e-5
0.00213062,0.0340589,0.0341285,-6.96165e-5,0.032995,0.0330582,-6.31937e-5,0.0298009,0.0298466,-4.5756e-5,0.0245229,0.024545,-2.21071e-5,0.0175086,0.0175072,1.35696e-6,0.00924226,0.00922383,1.84283e-5,0.000299259,0.000274662,2.45975e-5,-0.00868462,-0.00870289,1.82772e-5,-0.0170616,-0.0170627,1.13433e-6,-0.0242297,-0.0242074,-2.22745e-5,-0.0296634,-0.0296177,-4.57724e-5,-0.0329731,-0.03291,-6.30578e-5,-0.0341413,-0.0340719,-6.942e-5
0.00222325,0.0342714,0.034341,-6.96382e-5,0.0331499,0.0332132,-6.32866e-5,0.0299465,0.0299924,-4.59527e-5,0.0246627,0.0246851,-2.24312e-5,0.0176325,0.0176316,9.09212e-7,0.00933813,0.00932027,1.78597e-5,0.000359191,0.000335216,2.39755e-5,-0.00866754,-0.00868524,1.77041e-5,-0.0170933,-0.017094,6.82362e-7,-0.0243054,-0.0242828,-2.26e-5,-0.0297747,-0.0297287,-4.59675e-5,-0.0331121,-0.033049,-6.31427e-5,-0.0342256,-0.0341562,-6.94387e-5
0.00231589,0.0347849,0.0348546,-6.96776e-5,0.0336154,0.0336788,-6.34091e-5,0.0301879,0.0302342,-4.63201e-5,0.0247995,0.0248226,-2.30343e-5,0.0177149,0.0177149,3.95068e-8,0.00940623,0.00938941,1.68117e-5,0.000418845,0.000395968,2.28765e-5,-0.00862652,-0.0086432,1.6674e-5,-0.0170959,-0.0170957,-1.50606e-7,-0.0243871,-0.0243639,-2.3153e-5,-0.0299424,-0.029896,-4.63084e-5,-0.0335136,-0.0334503,-6.32685e-5,-0.0347376,-0.0346682,-6.94781e-5
0.00240852,0.0352984,0.0353681,-6.9717e-5,0.0341168,0.0341803,-6.35181e-5,0.0305678,0.0306145,-4.67055e-5,0.0250319,0.0250558,-2.38641e-5,0.0178476,0.0178488,-1.14354e-6,0.00949177,0.00947633,1.54393e-5,0.00047583,0.000454393,2.14367e-5,-0.00860304,-0.00861835,1.53088e-5,-0.0171253,-0.017124,-1.31906e-6,-0.0245369,-0.0245129,-2.39978e-5,-0.0303159,-0.0302692,-4.66937e-5,-0.0340071,-0.0339437,-6.33782e-5,-0.0352497,-0.0351802,-6.95175e-5
0.00250116,0.0358095,0.0358792,-6.97403e-5,0.0345541,0.0346177,-6.36763e-5,0.0310081,0.0310552,-4.71214e-5,0.0254151,0.0254397,-2.46077e-5,0.0181441,0.0181463,-2.21528e-6,0.00966714,0.00965306,1.40793e-5,0.000530538,0.000510564,1.99745e-5,-0.00867347,-0.00868741,1.39386e-5,-0.0173356,-0.0173332,-2.4148e-6,-0.0248617,-0.024837,-2.4749e-5,-0.0307127,-0.0306656,-4.71197e-5,-0.0344494,-0.0343859,-6.3528e-5,-0.0357921,-0.0357225,-6.95346e-5
0.00259379,0.0362658,0.0363355,-6.97088e-5,0.035065,0.0351288,-6.37831e-5,0.0315278,0.0315754,-4.75839e-5,0.0258271,0.0258526,-2.54637e-5,0.0184394,0.0184429,-3.45842e-6,0.0098382,0.00982567,1.25323e-5,0.000584027,0.0005657,1.83277e-5,-0.00874821,-0.00876063,1.24146e-5,-0.0175526,-0.017549,-3.61744e-6,-0.0252069,-0.0251813,-2.55761e-5,-0.0311871,-0.0311395,-4.75519e-5,-0.0349677,-0.0349041,-6.36306e-5,-0.0362474,-0.0361779,-6.9503e-5
0.00268643,0.0367221,0.0367918,-6.96774e-5,0.0355112,0.0355751,-6.38713e-5,0.0319261,0.0319742,-4.80543e-5,0.0261395,0.0261661,-2.65542e-5,0.0186639,0.0186689,-5.06845e-6,0.0099729,0.00996228,1.06194e-5,0.000635586,0.00061928,1.6306e-5,-0.00878628,-0.0087968,1.05135e-5,-0.0177129,-0.0177077,-5.20262e-6,-0.0255231,-0.0254965,-2.66434e-5,-0.0316177,-0.0315697,-4.80064e-5,-0.0354069,-0.0353432,-6.37191e-5,-0.0367027,-0.0366332,-6.94714e-5
0.00277906,0.0371784,0.037248,-6.96375e-5,0.0357582,0.0358222,-6.39933e-5,0.0320092,0.0320578,-4.86146e-5,0.0262209,0.0262486,-2.76525e-5,0.0187542,0.018761,-6.74284e-6,0.0100664,0.0100579,8.51181e-6,0.000693314,0.000679272,1.40417e-5,-0.00877496,-0.00878335,8.3885e-6,-0.017724,-0.0177171,-6.91729e-6,-0.0255504,-0.0255226,-2.77751e-5,-0.0317018,-0.0316532,-4.86113e-5,-0.035719,-0.0356552,-6.38578e-5,-0.037158,-0.0370886,-6.94398e-5
0.0028717,0.0367935,0.036863,-6.95506e-5,0.0356113,0.0356755,-6.41155e-5,0.032033,0.0320822,-4.92047e-5,0.0262862,0.026315,-2.88034e-5,0.0188386,0.0188471,-8.41347e-6,0.0101448,0.0101383,6.47535e-6,0.000750984,0.000739108,1.18759e-5,-0.00874496,-0.00875131,6.35755e-6,-0.0177202,-0.0177116,-8.57685e-6,-0.0255587,-0.0255298,-2.8911e-5,-0.0317035,-0.0316543,-4.91967e-5,-0.0356409,-0.0355769,-6.40015e-5,-0.0369355,-0.0368661,-6.93917e-5
0.00296434,0.0363335,0.0364029,-6.94766e-5,0.0351716,0.0352358,-6.42081e-5,0.0317413,0.0317911,-4.98049e-5,0.0262318,0.0262619,-3.01515e-5,0.0189298,0.0189402,-1.04218e-5,0.0102441,0.0102401,4.0047e-6,0.000800668,0.000791425,9.24342e-6,-0.00874951,-0.00875342,3.90963e-6,-0.0177301,-0.0177196,-1.05434e-5,-0.0254824,-0.0254522,-3.02141e-5,-0.0314458,-0.031396,-4.98001e-5,-0.0351973,-0.0351332,-6.40946e-5,-0.0364771,-0.0364077,-6.93183e-5
0.00305697,0.0358735,0.0359429,-6.94026e-5,0.0347746,0.0348389,-6.43161e-5,0.0315362,0.0315867,-5.04899e-5,0.0261533,0.0261849,-3.15951e-5,0.0189231,0.0189357,-1.26797e-5,0.0102927,0.0102915,1.16495e-6,0.000853463,0.000847262,6.20098e-6,-0.00870509,-0.00870616,1.07698e-6,-0.0176625,-0.0176497,-1.27982e-5,-0.0253419,-0.0253103,-3.1663e-5,-0.0311755,-0.031125,-5.04551e-5,-0.0347537,-0.0346895,-6.41881e-5,-0.0360187,-0.0359494,-6.92449e-5
0.00314961,0.0357064,0.0357759,-6.94859e-5,0.034569,0.0346337,-6.4671e-5,0.0313715,0.0314229,-5.13943e-5,0.0260372,0.0260704,-3.31957e-5,0.0188643,0.0188793,-1.49409e-5,0.0102924,0.0102939,-1.5694e-6,0.000908528,0.00090523,3.29893e-6,-0.00860102,-0.00859937,-1.64511e-6,-0.0175174,-0.0175024,-1.50319e-5,-0.0251648,-0.0251316,-3.32137e-5,-0.030977,-0.0309257,-5.12939e-5,-0.0345283,-0.0344638,-6.44586e-5,-0.0357404,-0.0356711,-6.92466e-5
0.00324224,0.0357658,0.0358354,-6.96098e-5,0.0346298,0.0346948,-6.50086e-5,0.0312754,0.0313278,-5.24056e-5,0.0258714,0.0259065,-3.50772e-5,0.0187631,0.0187807,-1.75691e-5,0.010272,0.0102768,-4.76255e-6,0.000957126,0.000957212,-8.59464e-8,-0.00848974,-0.00848494,-4.80286e-6,-0.0173459,-0.0173283,-1.76105e-5,-0.0249387,-0.0249037,-3.50418e-5,-0.0308164,-0.0307641,-5.23027e-5,-0.0345315,-0.0344667,-6.4808e-5,-0.0357998,-0.0357304,-6.93698e-5
0.00333488,0.0358252,0.035895,-6.97337e-5,0.0346915,0.0347569,-6.53409e-5,0.0313639,0.0314172,-5.33564e-5,0.0259775,0.0260144,-3.69501e-5,0.0188167,0.0188371,-2.0463e-5,0.0102998,0.0103082,-8.34822e-6,0.000992178,0.000996099,-3.92098e-6,-0.00844806,-0.00843967,-8.39005e-6,-0.0173279,-0.0173074,-2.05011e-5,-0.0249873,-0.0249503,-3.69267e-5,-0.0308726,-0.0308194,-5.3224e-5,-0.0345892,-0.0345241,-6.51391e-5,-0.0358592,-0.0357897,-6.9493e-5
0.00342751,0.0359633,0.0360331,-6.97808e-5,0.0348511,0.0349168,-6.56936e-5,0.0315441,0.0315985,-5.43958e-5,0.0261499,0.0261888,-3.88543e-5,0.0189546,0.0189778,-2.32038e-5,0.0103905,0.0104022,-1.16904e-5,0.00102523,0.00103272,-7.48378e-6,-0.00847671,-0.00846497,-1.17398e-5,-0.017415,-0.0173917,-2.32573e-5,-0.0251231,-0.0250843,-3.88506e-5,-0.0310329,-0.0309786,-5.42996e-5,-0.0347186,-0.0346531,-6.55191e-5,-0.0359434,-0.0358738,-6.95947e-5
0.00352015,0.0363317,0.0364014,-6.97039e-5,0.035184,0.0352499,-6.58868e-5,0.031793,0.0318485,-5.54063e-5,0.0263409,0.0263818,-4.08746e-5,0.0191024,0.0191286,-2.61487e-5,0.0104797,0.010495,-1.52876e-5,0.00105486,0.00106616,-1.13086e-5,-0.00850968,-0.00849436,-1.53207e-5,-0.0175136,-0.0174874,-2.61764e-5,-0.0252853,-0.0252445,-4.08411e-5,-0.0312463,-0.0311909,-5.5318e-5,-0.0350216,-0.0349559,-6.57294e-5,-0.0363102,-0.0362407,-6.9518e-5
0.00361278,0.0367001,0.0367697,-6.96269e-5,0.035544,0.0356101,-6.60541e-5,0.0321269,0.0321831,-5.62387e-5,0.0266066,0.0266494,-4.27401e-5,0.0192659,0.019295,-2.91335e-5,0.010571,0.01059,-1.90898e-5,0.00107795,0.00109335,-1.54011e-5,-0.00855838,-0.00853927,-1.91115e-5,-0.0176465,-0.0176174,-2.9148e-5,-0.0255166,-0.0254739,-4.27e-5,-0.0315678,-0.0315117,-5.61498e-5,-0.0353772,-0.0353113,-6.5896e-5,-0.036677,-0.0366076,-6.94412e-5
0.00370542,0.0370685,0.037138,-6.95465e-5,0.0358724,0.0359387,-6.62817e-5,0.0324019,0.0324592,-5.72822e-5,0.0268298,0.0268747,-4.48399e-5,0.0194452,0.0194775,-3.22326e-5,0.0106797,0.0107026,-2.29063e-5,0.00110085,0.00112033,-1.94821e-5,-0.00862427,-0.00860134,-2.29285e-5,-0.01779,-0.0177578,-3.2246e-5,-0.0257228,-0.025678,-4.48036e-5,-0.031845,-0.0317878,-5.71723e-5,-0.0357195,-0.0356534,-6.61073e-5,-0.0370438,-0.0369745,-6.93645e-5
0.00379805,0.037252,0.0373216,-6.95899e-5,0.0360902,0.0361569,-6.66495e-5,0.0326501,0.0327087,-5.85422e-5,0.0270489,0.027096,-4.71527e-5,0.0196125,0.0196481,-3.55578e-5,0.0107815,0.0108084,-2.69438e-5,0.00112389,0.00114766,-2.37673e-5,-0.00868328,-0.00865634,-2.69378e-5,-0.0179236,-0.0178881,-3.5522e-5,-0.0259169,-0.0258698,-4.70623e-5,-0.0320906,-0.0320322,-5.83776e-5,-0.0359541,-0.0358876,-6.64739e-5,-0.0372677,-0.0371983,-6.93948e-5
0.00389069,0.0374163,0.0374859,-6.96368e-5,0.0362524,0.0363194,-6.69695e-5,0.0328044,0.032864,-5.96144e-5,0.0272162,0.0272656,-4.94074e-5,0.0197627,0.0198017,-3.90171e-5,0.0108751,0.0109064,-3.12987e-5,0.0011379,0.00116634,-2.84363e-5,-0.0087525,-0.00872121,-3.1286e-5,-0.0180587,-0.0180197,-3.89917e-5,-0.0260846,-0.0260353,-4.93355e-5,-0.032246,-0.0321866,-5.94848e-5,-0.0361142,-0.0360474,-6.67926e-5,-0.0374319,-0.0373624,-6.94418e-5
0.00398333,0.0375806,0.0376503,-6.96838e-5,0.0364146,0.0364819,-6.72895e-5,0.0329591,0.0330199,-6.07641e-5,0.0273488,0.0274005,-5.1694e-5,0.019868,0.0199105,-4.24273e-5,0.0109434,0.0109789,-3.55177e-5,0.0011604,0.00119335,-3.29561e-5,-0.00877931,-0.00874382,-3.5491e-5,-0.0181327,-0.0180904,-4.23602e-5,-0.0262022,-0.0261506,-5.15734e-5,-0.0323896,-0.032329,-6.05891e-5,-0.0362743,-0.0362072,-6.71112e-5,-0.0375961,-0.0375266,-6.94889e-5
0.00407596,0.037719,0.0377887,-6.96792e-5,0.0365552,0.0366229,-6.7691e-5,0.0330963,0.0331584,-6.21179e-5,0.0274917,0.0275459,-5.42245e-5,0.0199858,0.0200318,-4.60752e-5,0.0110203,0.0110602,-3.99527e-5,0.00118823,0.0012259,-3.76671e-5,-0.00880255,-0.00876265,-3.9903e-5,-0.0182028,-0.0181568,-4.59716e-5,-0.0263071,-0.0262531,-5.40753e-5,-0.0325198,-0.0324579,-6.19359e-5,-0.0364165,-0.036349,-6.75107e-5,-0.0377427,-0.0376732,-6.9491e-5
