ref age (deg),T,DT,RPM_1,CT_1,CQ_1,eta_1
179.99999999999991,0.005555555555555553,0.00015432098765432098,5400.0,0.07860976149284749,0.0025438365113010105,0.0004918213910870774
184.99999999999991,0.005709876543209874,0.00015432098765432098,5400.0,0.07776009641639602,0.0025811514256678897,0.0004794722075156616
189.9999999999999,0.005864197530864194,0.00015432098765432098,5400.0,0.07718447361966672,0.002610361852377606,0.0004705972275578195
194.99999999999991,0.006018518518518515,0.00015432098765432098,5400.0,0.07683375266415415,0.00262412186263873,0.0004660024256839837
199.9999999999999,0.006172839506172836,0.00015432098765432098,5400.0,0.07650624980956187,0.002633018019314702,0.0004624483290769236
204.9999999999999,0.006327160493827156,0.00015432098765432098,5400.0,0.07625126711095075,0.0026401650792943813,0.00045965936648823945
209.99999999999986,0.006481481481481477,0.00015432098765432098,5400.0,0.07590482955592313,0.0026482518320364423,0.0004561737174022173
214.99999999999986,0.006635802469135798,0.00015432098765432098,5400.0,0.07574234806606606,0.002651788160661034,0.00045459019973512053
219.99999999999983,0.006790123456790118,0.00015432098765432098,5400.0,0.0755640293868569,0.0026527190840777318,0.00045336081264860806
224.9999999999998,0.006944444444444439,0.00015432098765432098,5400.0,0.07547848768995111,0.0026510584553218622,0.0004531312536259422
229.99999999999983,0.0070987654320987595,0.00015432098765432098,5400.0,0.07542704635182114,0.0026500941337519596,0.0004529872021080983
234.99999999999983,0.00725308641975308,0.00015432098765432098,5400.0,0.0752984713177763,0.0026503531155014958,0.00045217083894950286
239.9999999999998,0.007407407407407401,0.00015432098765432098,5400.0,0.07515637043834972,0.0026518235195724725,0.00045106726642342297
244.99999999999974,0.007561728395061721,0.00015432098765432098,5400.0,0.0750595701363457,0.0026508671936740307,0.00045064881568039817
249.99999999999974,0.007716049382716042,0.00015432098765432098,5400.0,0.0749768756302546,0.0026500306101046884,0.0004502944354167245
254.99999999999972,0.007870370370370363,0.00015432098765432098,5400.0,0.07488689933033572,0.002650289419439341,0.0004497101378373015
259.9999999999998,0.008024691358024683,0.00015432098765432098,5400.0,0.07477192093056742,0.0026516710640849804,0.00044878571033027555
264.9999999999997,0.008179012345679004,0.00015432098765432098,5400.0,0.07471808809565565,0.0026532358637830116,0.0004481981123926131
269.9999999999997,0.008333333333333325,0.00015432098765432098,5400.0,0.07479550472295862,0.0026518604323821434,0.00044889520399905603
274.9999999999997,0.008487654320987645,0.00015432098765432098,5400.0,0.07475574750821944,0.0026466899276318657,0.00044953307964973094
279.9999999999997,0.008641975308641966,0.00015432098765432098,5400.0,0.07462381138915082,0.0026469365710988482,0.0004486978866293771
284.9999999999997,0.008796296296296286,0.00015432098765432098,5400.0,0.07452962707946101,0.002645477327687124,0.0004483787644803686
289.9999999999997,0.008950617283950607,0.00015432098765432098,5400.0,0.07442037765929807,0.002646119825478513,0.00044761279731922416
294.9999999999997,0.009104938271604928,0.00015432098765432098,5400.0,0.07444248951926086,0.002642312787621752,0.00044839090355085567
299.99999999999966,0.009259259259259248,0.00015432098765432098,5400.0,0.07426183255811152,0.0026438949689943387,0.0004470350703523506
304.99999999999966,0.009413580246913569,0.00015432098765432098,5400.0,0.07415805503249762,0.0026434226095612837,0.0004464901293426413
309.99999999999966,0.00956790123456789,0.00015432098765432098,5400.0,0.0740328487053021,0.0026414122647642206,0.00044607553238854247
314.9999999999996,0.00972222222222221,0.00015432098765432098,5400.0,0.07390984906344876,0.0026397273157432424,0.0004456186724844242
319.9999999999996,0.00987654320987653,0.00015432098765432098,5400.0,0.07375075022709704,0.002639202022142671,0.00044474793353821136
324.9999999999996,0.010030864197530851,0.00015432098765432098,5400.0,0.0734674510628232,0.002639546750041664,0.0004429816593635125
329.9999999999996,0.010185185185185172,0.00015432098765432098,5400.0,0.07312389842999209,0.002641849098926022,0.0004405259141415033
334.9999999999996,0.010339506172839493,0.00015432098765432098,5400.0,0.0728053549574987,0.00264146708669054,0.000438670320119853
339.9999999999996,0.010493827160493813,0.00015432098765432098,5400.0,0.07226903053316709,0.002646804717245529,0.00043456071265365225
344.9999999999995,0.010648148148148134,0.00015432098765432098,5400.0,0.07157464864878826,0.002653493232920417,0.0004293004779960541
349.9999999999995,0.010802469135802455,0.00015432098765432098,5400.0,0.07053386576122642,0.002666635393653469,0.00042097293908258153
354.9999999999995,0.010956790123456775,0.00015432098765432098,5400.0,0.06906656026055766,0.0026855636335803177,0.00040931014742582775
359.9999999999995,0.011111111111111096,0.00015432098765432098,5400.0,0.06741926825413877,0.002704839427880217,0.0003967004359550419
364.9999999999995,0.011265432098765417,0.00015432098765432098,5400.0,0.06553295834874624,0.0027206198220619342,0.00038336463522248136
369.9999999999995,0.011419753086419737,0.00015432098765432098,5400.0,0.06386194559126056,0.0027305157672666137,0.0003722353277779978
374.99999999999943,0.011574074074074058,0.00015432098765432098,5400.0,0.06266619763072444,0.0027327002288963366,0.00036497362616797147
379.99999999999943,0.011728395061728378,0.00015432098765432098,5400.0,0.06143611006434932,0.0027342175322816807,0.00035761092472109913
384.99999999999943,0.011882716049382699,0.00015432098765432098,5400.0,0.06081996889013608,0.0027345361849266518,0.0003539831998171234
389.9999999999994,0.01203703703703702,0.00015432098765432098,5400.0,0.0598585087714588,0.0027326555851830267,0.00034862708673362376
394.9999999999994,0.01219135802469134,0.00015432098765432098,5400.0,0.059223329468923454,0.0027301192329088598,0.0003452481312069399
399.9999999999994,0.012345679012345661,0.00015432098765432098,5400.0,0.05857340029744276,0.002727102206903504,0.00034183706673844404
404.99999999999943,0.012499999999999982,0.00015432098765432098,5400.0,0.05832872864896551,0.0027261799328679682,0.00034052431304424513
409.9999999999994,0.012654320987654302,0.00015432098765432098,5400.0,0.0579401699654117,0.002724390639244085,0.00033847805526664306
414.9999999999994,0.012808641975308623,0.00015432098765432098,5400.0,0.05762992068964564,0.002722389283598244,0.0003369131227121214
419.9999999999994,0.012962962962962944,0.00015432098765432098,5400.0,0.05723434851557002,0.0027209175676777605,0.0003347815306537082
424.9999999999994,0.013117283950617264,0.00015432098765432098,5400.0,0.057086343480621034,0.002719196517999857,0.0003341271470392163
429.9999999999993,0.013271604938271585,0.00015432098765432098,5400.0,0.0569351315527078,0.002719091403767932,0.00033325498398634055
434.9999999999993,0.013425925925925905,0.00015432098765432098,5400.0,0.05669110365860116,0.002718051909444276,0.00033195353426661203
439.9999999999993,0.013580246913580226,0.00015432098765432098,5400.0,0.05653825278831178,0.0027177793017188544,0.0003310917262247148
444.99999999999926,0.013734567901234547,0.00015432098765432098,5400.0,0.05644542492265344,0.002716561594918662,0.0003306962893153815
449.99999999999926,0.013888888888888867,0.00015432098765432098,5400.0,0.056341165163828984,0.0027167394483494037,0.0003300638543320119
454.99999999999926,0.014043209876543188,0.00015432098765432098,5400.0,0.056367785197559916,0.0027174091530849155,0.00033013842008846326
459.99999999999926,0.014197530864197509,0.00015432098765432098,5400.0,0.0563415766842882,0.0027166868446993437,0.0003300726562721634
464.9999999999992,0.01435185185185183,0.00015432098765432098,5400.0,0.05626625006226319,0.002716107939621126,0.00032970161811400633
469.99999999999926,0.01450617283950615,0.00015432098765432098,5400.0,0.05627483924716945,0.0027158155896374572,0.0003297874447758227
474.99999999999926,0.01466049382716047,0.00015432098765432098,5400.0,0.05622411727284525,0.002714500152601757,0.0003296498685540705
479.99999999999926,0.014814814814814791,0.00015432098765432098,5400.0,0.056003846899064666,0.00271232678870772,0.0003286215032516258
484.9999999999992,0.014969135802469112,0.00015432098765432098,5400.0,0.056018108825318935,0.0027106764132683735,0.00032890531966740295
489.9999999999992,0.015123456790123432,0.00015432098765432098,5400.0,0.05586133651862841,0.0027086866999989035,0.00032822577209328484
494.9999999999992,0.015277777777777753,0.00015432098765432098,5400.0,0.05577686943409373,0.0027082481016867392,0.00032778254234161296
499.9999999999992,0.015432098765432074,0.00015432098765432098,5400.0,0.05547870490947458,0.002705281592939078,0.00032638783872723163
504.99999999999915,0.015586419753086394,0.00015432098765432098,5400.0,0.05514188481674107,0.0027016761402406924,0.00032483921404459715
509.99999999999915,0.015740740740740715,0.00015432098765432098,5400.0,0.05473338376727616,0.002698672105124043,0.00032279166343209025
514.9999999999992,0.015895061728395037,0.00015432098765432098,5400.0,0.05411739767777988,0.002694705773888334,0.00031962863742486796
519.9999999999993,0.01604938271604936,0.00015432098765432098,5400.0,0.05354457195645866,0.0026907061697137233,0.0003167154927034176
524.9999999999993,0.016203703703703682,0.00015432098765432098,5400.0,0.052774027505736225,0.0026849077324190124,0.0003128318803282721
529.9999999999993,0.016358024691358004,0.00015432098765432098,5400.0,0.05165617597998276,0.0026766222036126016,0.0003071533867328329
534.9999999999994,0.016512345679012327,0.00015432098765432098,5400.0,0.05046714835934167,0.0026641929281070384,0.0003014832762448711
539.9999999999994,0.01666666666666665,0.00015432098765432098,5400.0,0.048964143988895856,0.0026486478824213145,0.0002942212742515274
544.9999999999995,0.01682098765432097,0.00015432098765432098,5400.0,0.047792552669117846,0.0026365220590062284,0.00028850208077291467
549.9999999999995,0.016975308641975294,0.00015432098765432098,5400.0,0.0463186236451672,0.0026153323833117644,0.00028187001994012836
554.9999999999995,0.017129629629629616,0.00015432098765432098,5400.0,0.04549073128189117,0.00260117423237896,0.00027833870789026403
559.9999999999997,0.01728395061728394,0.00015432098765432098,5400.0,0.04457512443793533,0.002585177990880397,0.000274424098389362
564.9999999999997,0.01743827160493826,0.00015432098765432098,5400.0,0.0439629814399539,0.002575163269426193,0.0002717080463323397
569.9999999999998,0.017592592592592583,0.00015432098765432098,5400.0,0.04323917030770583,0.0025618577426255364,0.0002686225536711851
574.9999999999998,0.017746913580246906,0.00015432098765432098,5400.0,0.042973460012515084,0.002556641882965932,0.00026751648826230296
579.9999999999998,0.017901234567901228,0.00015432098765432098,5400.0,0.04310429288025584,0.0025603167103628454,0.0002679458073529224
584.9999999999999,0.01805555555555555,0.00015432098765432098,5400.0,0.04259933895125872,0.0025526398503097525,0.00026560328773826946
589.9999999999999,0.018209876543209873,0.00015432098765432098,5400.0,0.04276901330775511,0.0025584350241608937,0.00026605717224828805
594.9999999999999,0.018364197530864195,0.00015432098765432098,5400.0,0.04255924201238537,0.0025540062062685766,0.0002652113265774539
600.0,0.018518518518518517,0.00015432098765432098,5400.0,0.042774137307894027,0.002559197825474125,0.00026600973638220304
605.0,0.01867283950617284,0.00015432098765432098,5400.0,0.04286249606401635,0.0025622617604641683,0.0002662404843683616
610.0000000000001,0.018827160493827162,0.00015432098765432098,5400.0,0.04293016520567967,0.0025644250567753582,0.00026643586180004087
615.0000000000001,0.018981481481481485,0.00015432098765432098,5400.0,0.04298042053354148,0.0025647862958961087,0.0002667101892671144
620.0000000000001,0.019135802469135807,0.00015432098765432098,5400.0,0.04300224051289009,0.0025655728063967015,0.00026676378563839374
625.0000000000001,0.01929012345679013,0.00015432098765432098,5400.0,0.04288232755786734,0.002564061509459301,0.0002661767035206424
630.0000000000002,0.01944444444444445,0.00015432098765432098,5400.0,0.04340391600174316,0.002575443919777741,0.00026822357606680054
635.0000000000002,0.019598765432098774,0.00015432098765432098,5400.0,0.04297950558439301,0.002564031233739816,0.0002667830514460883
640.0000000000002,0.019753086419753096,0.00015432098765432098,5400.0,0.042940270672035374,0.0025635399415148024,0.00026659059312803424
645.0000000000003,0.01990740740740742,0.00015432098765432098,5400.0,0.04288941977689131,0.002562912176927934,0.0002663401120524423
650.0000000000003,0.02006172839506174,0.00015432098765432098,5400.0,0.042974184582764995,0.002559014832644733,0.00026727292919290793
655.0000000000005,0.020216049382716064,0.00015432098765432098,5400.0,0.0430177303354059,0.002563352172716861,0.00026709105741867437
660.0000000000005,0.020370370370370386,0.00015432098765432098,5400.0,0.04250152539301147,0.0025525418931224356,0.0002650035979221057
665.0000000000005,0.020524691358024708,0.00015432098765432098,5400.0,0.042691462776079554,0.0025550930306755,0.0002659221111350457
670.0000000000006,0.02067901234567903,0.00015432098765432098,5400.0,0.04247258862149067,0.002548934157069925,0.00026519800075139365
675.0000000000006,0.020833333333333353,0.00015432098765432098,5400.0,0.04221762842101657,0.00254182394799472,0.00026434341584209643
680.0000000000007,0.020987654320987675,0.00015432098765432098,5400.0,0.04241233048782006,0.002545751129984625,0.0002651528645388219
685.0000000000007,0.021141975308641998,0.00015432098765432098,5400.0,0.04206336957815025,0.002540471604725406,0.0002635177334401842
690.0000000000007,0.02129629629629632,0.00015432098765432098,5400.0,0.04196794467540376,0.0025386917236349914,0.0002631042510720396
695.0000000000008,0.021450617283950642,0.00015432098765432098,5400.0,0.04169095912854727,0.0025295832585729284,0.00026230890819912414
700.0000000000008,0.021604938271604965,0.00015432098765432098,5400.0,0.0417795186752102,0.0025289130148978705,0.00026293577034828907
705.000000000001,0.021759259259259287,0.00015432098765432098,5400.0,0.04124551759851185,0.002511775626236154,0.00026134611458204115
710.000000000001,0.02191358024691361,0.00015432098765432098,5400.0,0.04102472466335381,0.0025045515140729602,0.00026069688255438074
715.000000000001,0.022067901234567932,0.00015432098765432098,5400.0,0.04086957363509914,0.0024988661002772043,0.00026030184912119393
720.000000000001,0.022222222222222254,0.00015432098765432098,5400.0,0.0401165447663489,0.002474553609969278,0.0002580160871685863
725.0000000000011,0.022376543209876577,0.00015432098765432098,5400.0,0.039983444999338494,0.0024683078038740974,0.0002578107521071645
730.0000000000011,0.0225308641975309,0.00015432098765432098,5400.0,0.03956017783543446,0.0024545154604091774,0.0002565148989142741
735.0000000000013,0.02268518518518522,0.00015432098765432098,5400.0,0.03952454357920409,0.002445805350852954,0.0002571965296374708
740.0000000000013,0.022839506172839544,0.00015432098765432098,5400.0,0.039205188189332114,0.00242941030533684,0.0002568400850804435
745.0000000000013,0.022993827160493866,0.00015432098765432098,5400.0,0.039254223245561604,0.0024240868090158454,0.0002577260700205838
750.0000000000014,0.02314814814814819,0.00015432098765432098,5400.0,0.03915281997814279,0.002421246921260342,0.00025736180728997684
755.0000000000014,0.02330246913580251,0.00015432098765432098,5400.0,0.03944634631788227,0.0024231010458406694,0.0002590928271102138
760.0000000000015,0.023456790123456833,0.00015432098765432098,5400.0,0.039723708596764204,0.0024231881111426742,0.000260905232740505
765.0000000000015,0.023611111111111156,0.00015432098765432098,5400.0,0.039499186849206225,0.0024111423828445276,0.00026072665305418904
770.0000000000015,0.023765432098765478,0.00015432098765432098,5400.0,0.03989860073078339,0.0024224650503878948,0.00026213214212264025
775.0000000000016,0.0239197530864198,0.00015432098765432098,5400.0,0.040091392893523536,0.002423436515502958,0.00026329319186309697
780.0000000000016,0.024074074074074123,0.00015432098765432098,5400.0,0.04032129063235128,0.0024320124015355174,0.00026386924309809777
785.0000000000017,0.024228395061728445,0.00015432098765432098,5400.0,0.04056533650213002,0.0024324022677304617,0.0002654237709013478
790.0000000000017,0.024382716049382767,0.00015432098765432098,5400.0,0.040574363301575274,0.0024310527760669927,0.00026563020539189424
795.0000000000017,0.02453703703703709,0.00015432098765432098,5400.0,0.040724233428741416,0.0024329023378551026,0.00026640868204872516
800.0000000000018,0.024691358024691412,0.00015432098765432098,5400.0,0.04065750920099211,0.002434695690631651,0.0002657762770123987
805.0000000000018,0.024845679012345735,0.00015432098765432098,5400.0,0.04068603257311924,0.0024323625033147926,0.00026621785157373635
810.0000000000019,0.025000000000000057,0.00015432098765432098,5400.0,0.040583233415765,0.0024329157368418765,0.0002654848298673724
815.0000000000019,0.02515432098765438,0.00015432098765432098,5400.0,0.04069943244916983,0.002438275953929432,0.00026565967009932354
820.0000000000019,0.0253086419753087,0.00015432098765432098,5400.0,0.040675306934572504,0.0024378221115074687,0.00026555162207525285
825.000000000002,0.025462962962963024,0.00015432098765432098,5400.0,0.04071197247318673,0.002439096538214062,0.0002656521199801803
830.000000000002,0.025617283950617346,0.00015432098765432098,5400.0,0.040537670225157356,0.0024391887579999455,0.00026450476932556786
835.0000000000019,0.02577160493827167,0.00015432098765432098,5400.0,0.040603077190936095,0.00244065741591039,0.00026477212236149944
840.0000000000022,0.02592592592592599,0.00015432098765432098,5400.0,0.04072284512916019,0.0024467735195826696,0.00026488933475857717
845.000000000002,0.026080246913580313,0.00015432098765432098,5400.0,0.04074124839124356,0.002449859279782275,0.0002646752457462539
850.0000000000023,0.026234567901234636,0.00015432098765432098,5400.0,0.041026927851155096,0.0024581163880278375,0.0002656358502464831
855.0000000000022,0.026388888888888958,0.00015432098765432098,5400.0,0.041023380031558684,0.0024597007597896843,0.00026544178954996886
860.0000000000022,0.02654320987654328,0.00015432098765432098,5400.0,0.041273057582402885,0.002467368368080565,0.0002662274192915067
865.0000000000023,0.026697530864197603,0.00015432098765432098,5400.0,0.04139416999282201,0.00247201265101331,0.00026650700055451924
870.0000000000023,0.026851851851851925,0.00015432098765432098,5400.0,0.04154822890523272,0.002476569235774046,0.00026700670877527884
875.0000000000025,0.027006172839506248,0.00015432098765432098,5400.0,0.04165412504359048,0.002478165890782287,0.0002675147747579805
880.0000000000024,0.02716049382716057,0.00015432098765432098,5400.0,0.04204457286266798,0.0024870554109770516,0.00026905719799190733
885.0000000000024,0.027314814814814892,0.00015432098765432098,5400.0,0.04232812761893009,0.002491089492011529,0.0002704331082436328
890.0000000000025,0.027469135802469215,0.00015432098765432098,5400.0,0.04256398848641051,0.002492343578021796,0.00027180318255702027
895.0000000000025,0.027623456790123537,0.00015432098765432098,5400.0,0.04273200317126946,0.0024946300820996212,0.0002726259729539528
900.0000000000026,0.02777777777777786,0.00015432098765432098,5400.0,0.042994819161317435,0.0024952889499116502,0.00027423028491782846
905.0000000000026,0.027932098765432182,0.00015432098765432098,5400.0,0.04335049994640096,0.0024979280082644334,0.00027620677333965314
910.0000000000026,0.028086419753086504,0.00015432098765432098,5400.0,0.04346032894569827,0.002494907462913597,0.0002772417928491004
915.0000000000028,0.028240740740740827,0.00015432098765432098,5400.0,0.04381898582314731,0.002495270249285113,0.0002794890932966323
920.0000000000028,0.02839506172839515,0.00015432098765432098,5400.0,0.04410895400635737,0.0024978094318809417,0.0002810525885250742
925.000000000003,0.02854938271604947,0.00015432098765432098,5400.0,0.04432304761851038,0.0024951004142067523,0.00028272337582958894
930.000000000003,0.028703703703703794,0.00015432098765432098,5400.0,0.04439309247133583,0.0024926458612412883,0.0002834490135887287
935.000000000003,0.028858024691358116,0.00015432098765432098,5400.0,0.04469027718575653,0.002494142213676218,0.00028517533937154457
940.0000000000031,0.02901234567901244,0.00015432098765432098,5400.0,0.044888474782389484,0.002496853427125046,0.0002861290363247015
945.0000000000031,0.02916666666666676,0.00015432098765432098,5400.0,0.04496627465749528,0.0024925829374732654,0.0002871160183509423
950.0000000000031,0.029320987654321083,0.00015432098765432098,5400.0,0.04526445898682355,0.00250258678292372,0.00028786463843291686
955.0000000000032,0.029475308641975406,0.00015432098765432098,5400.0,0.045246492270889456,0.0024985601957408484,0.00028821410485754036
960.0000000000032,0.029629629629629728,0.00015432098765432098,5400.0,0.04532871976628227,0.002500925155838133,0.0002884648426199467
965.0000000000033,0.02978395061728405,0.00015432098765432098,5400.0,0.04550974292301749,0.002505168353636975,0.0002891262990179556
970.0000000000033,0.029938271604938373,0.00015432098765432098,5400.0,0.04568411346151537,0.002511202051249021,0.0002895367369803953
975.0000000000033,0.030092592592592695,0.00015432098765432098,5400.0,0.04579340861970808,0.0025137837275806705,0.0002899313597621201
980.0000000000034,0.030246913580247017,0.00015432098765432098,5400.0,0.04602841792153504,0.002520718200266406,0.00029061758010624365
985.0000000000034,0.03040123456790134,0.00015432098765432098,5400.0,0.045764682432652304,0.002514351733073253,0.0002896840299779664
990.0000000000035,0.030555555555555662,0.00015432098765432098,5400.0,0.0461399443487963,0.002528012026117189,0.0002904812216567945
995.0000000000035,0.030709876543209984,0.00015432098765432098,5400.0,0.046326612433398064,0.002534454343121152,0.0002909150597046408
1000.0000000000035,0.030864197530864307,0.00015432098765432098,5400.0,0.046364211173249154,0.002534327929391558,0.0002911656895384751
1005.0000000000036,0.03101851851851863,0.00015432098765432098,5400.0,0.04663234554622815,0.002543700845714905,0.00029177048528148205
1010.0000000000036,0.03117283950617295,0.00015432098765432098,5400.0,0.04689181667220236,0.002550541542457801,0.0002926070518635135
1015.0000000000036,0.03132716049382727,0.00015432098765432098,5400.0,0.04685215664042039,0.002554542291252726,0.000291901697982144
1020.0000000000035,0.03148148148148159,0.00015432098765432098,5400.0,0.046864502627836556,0.0025555114921592685,0.00029186788130861014
1025.0000000000034,0.03163580246913591,0.00015432098765432098,5400.0,0.04711421578161056,0.002561759043228172,0.00029270747970474247
1030.0000000000034,0.03179012345679023,0.00015432098765432098,5400.0,0.047392927097585615,0.002571014523973575,0.00029337907447978727
1035.0000000000034,0.031944444444444546,0.00015432098765432098,5400.0,0.047343167000732385,0.0025710242657121197,0.00029306993132189094
1040.0000000000032,0.032098765432098865,0.00015432098765432098,5400.0,0.047638729556330126,0.002579925992018486,0.00029388204603403935
1045.0000000000032,0.032253086419753184,0.00015432098765432098,5400.0,0.047807807259079876,0.0025834601566975704,0.00029452162534581247
1050.0000000000032,0.0324074074074075,0.00015432098765432098,5400.0,0.04791460125836774,0.0025875832790059404,0.00029470918669237807
1055.000000000003,0.03256172839506182,0.00015432098765432098,5400.0,0.04825454496274995,0.00259522538403072,0.0002959261035565174
1060.000000000003,0.03271604938271614,0.00015432098765432098,5400.0,0.048282654438735785,0.002597604511772917,0.0002958272933656814
1065.000000000003,0.03287037037037046,0.00015432098765432098,5400.0,0.048693273892577556,0.0026038725534101377,0.0002976249826506229
1070.0000000000027,0.03302469135802478,0.00015432098765432098,5400.0,0.049000733161219806,0.002609730750558641,0.00029883193490614653
1075.0000000000027,0.0331790123456791,0.00015432098765432098,5400.0,0.04871879962355874,0.0026007103959321096,0.0002981430686677408
1080.0000000000027,0.033333333333333416,0.00015432098765432098,5400.0,0.04929317464231294,0.0026135036079546928,0.00030018142623326267
1085.0000000000025,0.033487654320987735,0.00015432098765432098,5400.0,0.049413511969480246,0.002610596848761615,0.0003012492981903331
1090.0000000000025,0.033641975308642054,0.00015432098765432098,5400.0,0.049486328305559886,0.0026038464491269734,0.0003024753540263069
1095.0000000000025,0.03379629629629637,0.00015432098765432098,5400.0,0.04976818912134412,0.0026049778768460663,0.00030406604899786135
1100.0000000000025,0.03395061728395069,0.00015432098765432098,5400.0,0.049807829411174,0.002597492385585876,0.0003051851970560531
1105.0000000000025,0.03410493827160501,0.00015432098765432098,5400.0,0.04985351997208349,0.0025975500549491265,0.00030545837293761074
1110.0000000000023,0.03425925925925933,0.00015432098765432098,5400.0,0.04993088649028094,0.002590507130095412,0.00030676415847563643
1115.0000000000023,0.03441358024691365,0.00015432098765432098,5400.0,0.050170848662580446,0.002592121597742422,0.000308046450086272
1120.0000000000023,0.03456790123456797,0.00015432098765432098,5400.0,0.05023230828444189,0.0025899809874430496,0.00030867872023561274
1125.0000000000023,0.034722222222222286,0.00015432098765432098,5400.0,0.05026137592792917,0.0025910448945600122,0.00030873052189581227
1130.000000000002,0.034876543209876605,0.00015432098765432098,5400.0,0.050402318426853304,0.002591887414252654,0.0003094956237996329
1135.000000000002,0.035030864197530924,0.00015432098765432098,5400.0,0.050566690372238474,0.002594169568874939,0.00031023179151813907
1140.000000000002,0.03518518518518524,0.00015432098765432098,5400.0,0.0507122913945721,0.002597330717276927,0.0003107464058109853
1145.000000000002,0.03533950617283956,0.00015432098765432098,5400.0,0.05111497621257148,0.0026086624429534694,0.00031185334661562825
