Angle,Frequency1,SPL1,SPL_Broad1,Frequency2,SPL2,SPL_Broad2,OASPL
-99.99999999999999,180.0,27.161,39.900141646381236,360.0,31.094,35.813723508407,64.18399730858678
-104.99999999999999,180.0,26.9984,39.84347668440511,360.0,30.9257,35.74770866219335,64.05422552212612
-109.99999999999997,180.0,26.7649,39.760825094127746,360.0,30.6853,35.652584946821975,63.86984590728406
-115.00000000000003,180.0,26.4563,39.6487072374253,360.0,30.3685,35.525477044457716,63.62794780048722
-120.00000000000001,180.0,26.067,39.5023872592954,360.0,29.9706,35.362415124861286,63.3244394166542
-125.00000000000001,180.0,25.5889,39.31561016367923,360.0,29.4841,35.158079164085905,62.95392801726678
-130.0,180.0,25.0114,39.08019395639393,360.0,28.899,34.905420706011206,62.508950563683086
-135.0,180.0,24.3205,38.7854016169022,360.0,28.2007,34.59510791354477,61.97931609508763
-140.0,180.0,23.4972,38.416970574143676,360.0,27.3695,34.21471313500218,61.35114058304464
-145.0,180.0,22.5147,37.955590064147955,360.0,26.3767,33.747523069039666,60.604397982257716
-149.99999999999997,180.0,21.3341,37.37444095066683,360.0,25.1805,33.17079723342598,59.70987221464448
-154.99999999999997,180.0,19.8956,36.63502573034812,360.0,23.7154,32.45324597328043,58.62240513220776
-160.00000000000003,180.0,18.0998,35.67959120271185,360.0,21.872,31.551576403676286,57.2677188097778
-165.00000000000003,180.0,15.7625,34.41609655576102,360.0,19.4437,30.40694962981815,55.51155131233509
-170.0,180.0,12.4856,32.68561614045221,360.0,15.9652,28.947796740712068,53.06688938456741
-175.0,180.0,7.12138,30.173107151542453,360.0,9.94574,27.09707638987271,49.07596155884518
